model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,1,200,200,0,41.18788968399167,4.855796243373284,13110.382788314482,1006.6793981949324,14117.062186509414,141.4143051765859,156.60591423511505,219.45268041454256,228.72314216569063,10.289408465620596,9.932155953720212,12.35369341419656,35.24430621415377,9.39890068296078,1877.7202228433453,449.270207202062,5665.027925907634,8024.732421417715,2699.945,207.315,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,2,200,200,0,41.192125625908375,4.855296903498642,13109.03459811664,1006.575877548821,14115.610475665462,143.8802559976466,157.21596754156053,226.961331255734,260.5033584823832,10.6128489862461,9.851883606762565,12.430710365995765,56.042696917429566,9.375124868669165,1875.7939486112448,454.2779808398336,5566.053982009178,8086.160742854695,2699.945,207.315,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,3,200,200,0,41.19722773414105,4.8546955948265325,13107.411097773922,1006.4512172414624,14113.862315015384,147.34848965890706,152.95734512619674,230.7264945236966,231.74559343140567,10.635111440201715,9.860204442153105,13.287332925297644,34.43338701501489,9.372412611498536,1878.714271381032,450.1524728257209,5596.410963567905,8002.835393622513,2699.945,207.315,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,4,200,200,0,41.22594541171566,4.851313851086691,13098.280575672256,1005.7501310380376,14104.030706710297,143.79113918403164,158.54587452486157,223.50605381652716,224.46472982876003,10.184123334586756,9.904285723512825,13.310412642802447,23.62220222130418,9.404014334957711,1880.99470728077,444.4057568907738,5586.270352872088,8031.167964255433,2699.945,207.315,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,0,128,128,0,8.596328888088465,14.89007710923714,34176.79847115879,3811.859739964708,37988.6582111235,1910.078031367448,2290.751377819106,2699.632035009563,2700.6483398471028,7.311756841102038,7.527596176483607,8.414140220676712,8.417649431647185,7.31323556104766,3771.125077695615,4016.4031703025103,4546.778051438741,4548.760881489143,2295.2734375,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,1,128,128,0,8.667382474988699,14.768011030938943,33896.62344402115,3780.61082392037,37677.23426794152,1862.3212793499988,2129.43904963322,2799.980731541291,2801.835467522033,7.637463271301875,7.474905902491639,8.583398711246748,8.61071090476118,7.638410168465731,3805.9386167478806,4011.858965503052,4620.709216711111,4622.450143913738,2295.2734375,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,2,128,128,0,8.735973025206476,14.652059894264005,33630.48387996323,3750.927332931585,37381.41121289481,1859.8421312926805,2138.844454428181,2813.038136879913,2813.874031798914,7.779530157510564,7.566282391693815,8.99224473130486,8.995816906580451,7.780263297061084,3839.06817409661,4021.892238408327,4678.754733898677,4679.914955198765,2295.2734375,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,3,128,128,0,8.661488319281489,14.778060684450384,33919.690146782035,3783.1835352192975,37702.87368200134,1864.8778662427503,2184.975352138281,2695.3909108415246,2696.33261888288,7.606817637769351,7.656190564889149,8.196633195723681,8.219186861570337,7.607452898747598,3800.499163167842,4056.239567697048,4606.48515552748,4607.6477526454255,2295.2734375,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,4,128,128,0,8.739432326052338,14.646260217432047,33617.17203578476,3749.442615662605,37366.614651447366,1867.7407291688723,2133.7482866365463,2860.192248527892,2861.1886333068837,7.751961433623957,7.487523437043261,9.05357853382987,9.059251498863627,7.752773520258657,3839.973630470922,4014.466718770564,4687.216892722063,4688.077399698086,2295.2734375,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,0,8,8,0,9.059304060880097,0.8830700400647348,88.30700400647348,226.0659302565721,314.3729342630456,50.88413902558386,51.15098995156586,52.09508773405105,52.13908711913973,4.232867986109911,4.2328153864717954,4.238281138241291,4.238352808151759,4.232867986109911,1130.2654754836112,1130.196824669838,1131.2654155539349,1131.3298327336088,100.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,1,8,8,0,9.060791743919252,0.8829250496093615,88.29250496093616,226.0288126999965,314.3213176609327,51.19141290197149,51.56442942097783,52.32586106285453,52.3918385617435,4.233035935070731,4.2321551965513065,4.2385419832506015,4.238880327117502,4.23303593507073,1130.615576345008,1130.843898979947,1131.586708500981,1131.6007577627895,100.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,2,8,8,0,9.099903197027745,0.8791302310350951,87.9130231035095,225.05733914498435,312.97036224849387,52.72687447723001,50.192357506603,64.46438429411499,69.14967476855963,4.247962752439193,4.232450571897276,4.330859980911162,4.370392332565697,4.247984195757491,1135.4318463709203,1130.2370941266418,1156.2366063939407,1164.007120341994,100.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,3,8,8,0,9.05079544428736,0.8839002106769968,88.39002106769968,226.2784539333112,314.66847500101085,50.09601364145056,49.84954441897571,51.95904765278101,52.07325827330351,4.232734868613382,4.231393952653104,4.2378319694898,4.238149455310229,4.232734868613382,1129.443405137863,1129.7110044397414,1132.4168633902443,1132.502188612707,100.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,4,8,8,0,9.047913996968418,0.8841817022885572,88.41817022885573,226.35051578587064,314.7686860147264,49.94302662089467,50.48747756518424,51.45666194148362,51.783127347007394,4.232698756580551,4.2312556777295525,4.2379005610321965,4.237927672453225,4.232698756580552,1129.2812095489353,1129.229381447658,1131.1544431606308,1131.308800545521,100.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,0,16,16,0,3.4396916101686656,4.651579796485138,3721.263837188111,1190.8044279001954,4912.068265088306,102.78935634414664,102.56208549253644,104.79020571801811,104.93696194607764,6.314986041979864,6.318131043557443,6.678015846923432,6.682925061870585,6.314986041979864,1713.110797049012,1713.0214013159275,1807.288856129162,1807.4790825834496,800.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,1,16,16,0,3.445923672057688,4.643167267383438,3714.533813906751,1188.6508204501602,4903.184634356911,107.42085572564974,107.51190618611872,108.41968224849552,108.6103557376191,6.313864598347458,6.315494830007939,6.6751386582230525,6.679215737545461,6.313864598347458,1717.4563283042517,1717.368317535147,1809.2191775795072,1809.339304221794,800.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,2,16,16,0,3.456753771752119,4.628620103273976,3702.896082619181,1184.9267464381378,4887.822829057319,107.71698618191294,107.8986283391714,109.9428771995008,110.06136825308204,6.329707741650624,6.332315623248909,6.70674821891475,6.711386023454515,6.329707741650625,1721.7924603028223,1722.1016983967274,1816.235642763786,1816.2789098685607,800.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,3,16,16,0,3.4522161930799484,4.634703942375449,3707.763153900359,1186.484209248115,4894.247363148474,104.46737150778064,104.31060171686111,105.94918578863144,106.0159683227539,6.335883277614474,6.337102921679616,6.6753469663215625,6.680602978403663,6.335883277614473,1720.1176072994713,1719.9302287772298,1807.6508889207616,1807.829698664136,800.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_medium_balanced,4,16,16,0,3.4416157859377563,4.648979140953234,3719.1833127625873,1190.1386600840278,4909.321972846616,105.59735473361798,105.42430402711034,107.01172752305864,107.13348304852845,6.312183027644185,6.314330173692866,6.671693139965189,6.6779127761758135,6.312183027644186,1715.2040267828852,1715.133100748062,1807.8839250374583,1808.2112713251263,800.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,0,4,4,0,0.3622798849828541,11.04118712025458,44164.74848101832,353.3179878481466,44518.06646886647,159.09413725603372,173.71525010094047,174.05096972361207,174.08533798530698,6.301672381889675,5.824767346043259,7.450069611771933,7.679341633413587,6.301672381889675,354.44598109461367,354.5185166876763,354.6785317827016,354.68656041659415,4000.0,32.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,1,4,4,0,0.3150039613246918,12.69825300983114,50793.01203932457,406.3440963145965,51199.356135639166,115.9698881674558,116.33468698710205,116.6340441443026,116.66128063574432,6.0698317003346265,6.0509964523296205,6.123507687551601,6.133479983846266,6.069831700334626,304.1346708778292,303.9570932742208,304.63825229089707,304.7334534442052,4000.0,32.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,2,4,4,0,0.303232560865581,13.191195525249505,52764.78210099801,422.1182568079841,53186.90035780599,107.43372701108456,107.91134694591165,108.26646094210446,108.29826914705336,6.058548569619175,6.0353218352482205,6.123908389089329,6.13618123840781,6.058548569619175,295.248732669279,295.2686639036983,295.8368062507361,295.90554199181497,4000.0,32.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,3,4,4,0,0.3380867019295692,11.831284629566076,47325.13851826431,378.6011081461144,47703.73962641042,129.34625148773193,139.31592786684632,140.21999705582857,140.32690811902285,6.46039177738731,6.141264825278233,7.26788387363476,7.426875670470537,6.46039177738731,329.6183965867385,329.6951374504715,329.8633938189596,329.864555997774,4000.0,32.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_long_prefill,4,4,4,0,0.311273590195924,12.850431665218665,51401.72666087465,411.2138132869972,51812.94047416165,113.06011187843978,113.45904553309084,113.79106433596462,113.81877306383105,6.067060523726527,6.046801903134873,6.1247076200802,6.135467768406436,6.067060523726527,301.1389881139621,301.161106210202,301.6962506342679,301.7628886643797,4000.0,32.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,0,32,32,0,2.6633508382365108,12.01493980462154,2402.987960924308,3075.8245899831145,5478.812550907423,109.71255815820768,109.63789210654797,112.07230014260858,112.68620876129717,9.94534420132564,9.944782700097443,9.94751409463146,9.963739191748054,9.94534420132564,2645.775329496246,2645.6509369891137,2648.583998717368,2649.6486746147275,200.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,1,32,32,0,2.668641663622111,11.991119091113504,2398.223818222701,3069.7264873250574,5467.950305547758,118.25575698458124,118.18864452652632,120.10024597402662,120.4221292026341,9.941493075480228,9.940717793891537,9.94250296642456,9.956642714968206,9.94149307548023,2653.3364912320394,2653.0030155554414,2655.3159434115514,2655.400608740747,200.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,2,32,32,0,2.658179346006364,12.038314889503845,2407.662977900769,3081.808611712984,5489.471589613753,107.1222056634724,107.19935898669064,108.92237075604498,108.99575371295214,9.948290465970286,9.947944417888042,9.950991052513322,9.962451523516838,9.948290465970286,2643.9362744858954,2643.925929442048,2645.468847174197,2646.113373148255,200.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,3,32,32,0,2.6704822168685496,11.982854556329425,2396.5709112658847,3067.6107664203323,5464.181677686217,120.73739427432884,120.60955329798162,123.31278640776873,123.66509409621358,9.940042500224369,9.938447473242002,9.943282733050486,9.95766943052192,9.940042500224369,2655.448231831542,2655.532950302586,2658.375511225313,2658.5083225835115,200.0,256.0,v5
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,4,32,32,0,2.6656132945790887,12.004742047571808,2400.9484095143616,3073.213964178383,5474.162373692744,109.4690458412515,109.59022911265492,111.77411596290769,112.03352460172027,9.951040992974397,9.950614889499311,9.953278446770913,9.960286421354349,9.951040992974397,2646.984499049722,2646.97123458609,2649.6108348248526,2649.996899920516,200.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,0,4,4,0,0.3269378668628633,12.23474062023483,48938.96248093931,391.51169984751454,49330.47418078683,217.5093940459192,218.20649644359943,218.53919711429623,218.56607089284807,3.2508042340557424,3.220324795092306,3.3320618290153723,3.347611815007704,3.2508042340557424,318.2843253016472,318.1720692664385,318.8402677420527,318.92667164094746,4000.0,32.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,1,4,4,0,0.3309056633152067,12.088037297173027,48352.149188692114,386.8171935095369,48738.96638220165,220.3054759884253,220.99543549120423,221.49539485108107,221.54761986341327,3.2480008667334914,3.2130037809932426,3.342992249095152,3.361002839200439,3.2480008667334914,320.99350285716355,320.8161569200456,321.8866644660011,321.978154447861,4000.0,32.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,2,4,4,0,0.3306219913065433,12.098408772486382,48393.63508994552,387.1490807195642,48780.78417066509,218.6654038960114,219.25946255214512,219.6432177210227,219.67799239326268,3.255881564391236,3.226574337590606,3.333832469258097,3.3483164808562687,3.255881564391236,319.59773239213973,319.37435804866254,320.2299058204517,320.33883429598063,4000.0,32.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,3,4,4,0,0.3240822609513998,12.342545340980111,49370.18136392044,394.9614509113636,49765.14281483181,217.3265473684296,217.8626183886081,218.20490851532668,218.23417180683464,3.2229570919767982,3.1989047514094464,3.2833108693481448,3.2952161821266333,3.2229570919767982,317.23821721971035,317.2856045421213,317.55740540102124,317.57822738960385,4000.0,32.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_long_prefill,4,4,4,0,0.3305651652626693,12.100488558198723,48401.95423279489,387.2156338623592,48789.16986665725,217.87417959421876,218.55440502986312,218.8560068141669,218.87982225976884,3.272624727669022,3.246278426940403,3.3394291433655927,3.352563677565946,3.272624727669022,319.3255461519584,319.4211763329804,319.5319822290912,319.5331155182794,4000.0,32.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,0,8,8,0,4.766768916044384,1.6782856775525534,167.82856775525534,429.6411334534537,597.469701208709,25.817388552241027,24.07979848794639,33.02201046608388,35.50442266277969,2.2299557342921954,2.2348539346792533,2.236435159255622,2.236833721125389,2.229971583711569,594.1813959507272,594.0924128517509,595.688923378475,596.213940740563,100.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,1,8,8,0,4.765911932103336,1.678587459015292,167.8587459015292,429.7183895079148,597.577135409444,24.780535139143467,24.88105650991201,25.83251225296408,26.08960062731057,2.234465383938168,2.2339581411477982,2.2378422176772097,2.2383110269909747,2.2344634404141948,594.2894045147114,593.8741299323738,595.6523583037779,595.7796610286459,100.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,2,8,8,0,4.769300080370158,1.6773949772896444,167.73949772896444,429.41311418614896,597.1526119151134,25.252122431993484,24.543575011193752,28.09515411499888,28.74618769157678,2.234500307210058,2.2331700285933183,2.2397542859090303,2.240239402378257,2.234495406233732,594.4898271700367,593.9703052863479,596.9927427358925,597.766995895654,100.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,3,8,8,0,4.771351280156523,1.6766738666404712,167.66738666404714,429.22850985996064,596.8958965240078,25.0997380935587,25.115367025136948,26.44535764120519,26.829690588638183,2.234978439739,2.234639310478872,2.237789811842116,2.238514766149264,2.2349766165094818,594.7394032264128,595.014424296096,595.3877196414396,595.5211911490187,100.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,4,8,8,0,4.772640653885901,1.676220897436804,167.6220897436804,429.1125497438218,596.7346394875022,25.311874749604613,24.94751033373177,27.347064344212413,27.83560580573976,2.23464958484278,2.233713103786988,2.238075908039298,2.2382506996335545,2.2346477972936434,594.8677320848219,594.4207655265927,597.1462411340326,597.9073986690491,100.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,0,32,32,0,1.4723513550125062,21.733942710792824,4346.788542158565,5563.889333962963,9910.677876121528,141.12448258674704,142.23193028010428,144.84774207230657,145.02497672569007,5.143001100320059,5.140827182570801,5.14487617366089,5.268337667225769,5.143001100320058,1452.589763168362,1452.761689433828,1454.9562267959118,1455.448451815173,200.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,1,32,32,0,1.4682104252278805,21.795240961480907,4359.048192296182,5579.581686139112,9938.629878435291,143.53999729792122,144.50129959732294,147.63799053616822,147.87643070798367,5.137007792112783,5.135930538652282,5.139812258729602,5.263352086749293,5.137007792112782,1453.4769842866808,1453.4603762440383,1455.8883911464363,1456.4616671158,200.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,2,32,32,0,1.452298695221543,22.034034806537168,4406.806961307434,5640.712910473515,10047.519871780947,127.54393523209728,128.08679300360382,132.12546666618437,132.30456987395883,5.139204027192831,5.139939872292327,5.143874171281269,5.261054591056617,5.139204027192831,1438.0409621662693,1438.2067662663758,1440.3998388675973,1441.4149707509205,200.0,256.0,v5
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_concurrent_decode,3,32,32,0,1.4618029440753162,21.89077544938319,4378.155089876638,5604.038515042097,9982.193604918735,137.5321515952237,138.41522438451648,141.78301440551877,141.93262938875705,5.139652309555779,5.139064115892147,5.14301870438252,5.262067171872831,5.139652309555779,1448.1434905319477,1447.985763894394,1450.6523394025862,1451.4616653742269,200.0,256.0,v5
