model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,1,128,128,0,10.787282020784914,11.865824936566026,27872.266565449696,3037.6511837609028,30909.9177492106,2869.7810166813724,2586.3102576695383,4382.48769605998,4434.979386236519,5.496927302281655,5.292123300479908,6.449662850914049,6.458032199181616,5.496927302281655,4271.4974787631945,3884.802173124626,5747.249029064551,5759.679231015034,2348.953125,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,2,128,128,0,10.787225491832942,11.865887117768086,27872.412626178582,3037.66710214863,30910.07972832721,2869.051190908067,2591.7806008365005,4379.83686325606,4427.295905086212,5.50530292577391,5.2970460871709335,6.448476783949516,6.468807279260135,5.50530292577391,4272.903436980414,3890.158461406827,5750.130704557523,5765.57673974894,2348.953125,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,3,128,128,0,10.780961161013693,11.87278185018196,27888.6080294282,3039.432153646582,30928.04018307478,2864.954930220847,2582.1785170119256,4376.931462995708,4426.555249523372,5.5023892131787,5.295462780358161,6.444714157750793,6.447884240991199,5.5023892131787,4268.064179581415,3880.063113290817,5742.981302388944,5754.627980547957,2348.953125,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,shared_prefix,4,128,128,0,10.77813393715769,11.875896212304353,27895.92352006797,3040.229430349914,30936.152950417883,2870.030098943971,2586.743365507573,4375.680894497782,4434.156157723628,5.489305496674063,5.409835469817706,6.353955197641078,6.590913589130722,5.489305496674063,4269.803000595857,3885.372216813266,5745.86369022727,5755.495285023935,2348.953125,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,0,200,200,0,38.057491686195135,5.2552070864025815,14013.272456246805,1089.4832571175511,15102.755713364357,314.8312295228243,311.62393442355096,528.656255453825,535.462578702718,7.372009780789716,3.2928975993796947,32.083583250641766,99.45232363417745,3.162274176121927,899.0139494487084,503.3668102696538,2084.374263812787,2553.836473687546,2666.55,207.315,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,1,200,200,0,38.07685262756422,5.252534970687623,14006.147126087082,1088.9292874481046,15095.076413535187,314.16543253231794,305.7509649079293,523.9575059851632,528.5864274809137,7.3339117278667985,3.2847254980532896,36.8401805870235,97.55881831981242,3.1507803726919468,896.2248446815647,491.8637166265398,2087.994470610283,2545.3981110127584,2666.55,207.315,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,2,200,200,0,38.14133953023702,5.243654325287856,13982.46644109633,1087.0881964470518,15069.554637543382,314.93985283654183,307.84121598117054,525.160245783627,530.8419370464981,7.421344287554644,3.3533568494021893,37.44643689133226,98.01231561228632,3.2091754093829934,907.7868720889091,503.3651730045676,2124.1847365861754,2548.624247130929,2666.55,207.315,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,3,200,200,0,38.06822034297511,5.25372602654137,14009.323136073892,1089.1762111924245,15098.499347266315,317.19828626606613,304.3795276898891,525.9442731970921,537.413394828327,7.387162795307243,3.2701821625232697,38.07992958463728,98.98731173016132,3.116937855335518,892.9902162821963,522.3730199504644,2071.48193269968,2518.1942863156955,2666.55,207.315,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,tool_agent,4,200,200,0,38.06746538821608,5.25383021854433,14009.600969259383,1089.1978117575177,15098.798781016902,312.1135886758566,306.69393949210644,528.0269439332187,528.5802067350596,7.690600862772544,3.426668420433998,37.927940161898725,98.94762575626372,3.239026747401053,910.47519485699,498.376686591655,2136.325378343463,2520.3753646043974,2666.55,207.315,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,0,16,16,0,2.269507836084813,7.049986673587353,5639.989338869882,1804.7965884383625,7444.785927308244,111.85402842238544,111.72756552696228,117.9710899014026,118.11371468938889,3.984276681006247,4.042298028099479,4.268613210240123,4.281134439047938,3.9842766810062473,1127.8445820789784,1127.9103115666658,1199.0307436790315,1199.3790223728863,800.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,1,16,16,0,2.2468672189861536,7.121026051205477,5696.820840964381,1822.982669108602,7519.803510072983,102.71058659418486,102.6447161566466,104.78957288432866,104.85889709088951,3.9764981082293622,3.985394598623994,4.265572352097461,4.275881432307263,3.976498108229362,1116.7176041926723,1117.058138363063,1191.4174023550004,1191.4932859595865,800.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,2,16,16,0,2.2424593749456108,7.135023349258253,5708.018679406602,1826.5659774101127,7534.584656816715,99.7126867005136,99.47903896681964,101.91459767520428,101.95526108145714,3.9806820195414794,3.987811875584371,4.271775584521831,4.283165418561183,3.980682019541478,1114.7866016835906,1114.995677722618,1190.0111048016695,1190.193459810689,800.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,3,16,16,0,2.241928806062788,7.136711904825716,5709.369523860572,1826.9982476353832,7536.367771495956,100.5229269794654,99.93255836889148,103.12462598085403,103.21608260273932,3.975887256149458,3.982900545074075,4.267226171442399,4.280183618596079,3.975887256149458,1114.3741772975773,1114.5215665455908,1189.8700504098088,1190.3174210805446,800.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_medium_balanced,4,16,16,0,2.2436781898140907,7.1311474491472175,5704.917959317774,1825.573746981688,7530.491706299462,101.92701584310272,100.46504205092788,106.15085379686208,106.25309150200336,3.9731443101795865,3.979631559923291,4.262218626636062,4.276528572207135,3.9731443101795865,1115.0788149388973,1115.074175409973,1191.6761157335714,1192.3656136030331,800.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,0,32,32,0,2.372918055858463,13.485505713522498,2697.1011427045,3452.2894626617594,6149.390605366259,431.80783149728086,121.34212953969836,1369.2155059892684,1369.347847960889,4.548611580485515,4.764770815952444,4.768492060202155,4.878950978702336,4.548611580485515,1591.703784521087,1336.7419866845012,2358.3771482342854,2358.5228365147486,200.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,1,32,32,0,2.359023910947144,13.564932450028476,2712.986490005695,3472.6227072072897,6185.609197212985,419.9188035563566,110.9079197049141,1354.6929316129535,1354.8299706401303,4.545417355713617,4.757053264435015,4.772291912642473,4.872639537588054,4.545417355713617,1579.000229263329,1324.7517957352102,2344.090299704112,2344.147036192008,200.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,2,32,32,0,2.365808720234781,13.526030116595535,2705.2060233191078,3462.663709848457,6167.869733167565,423.4265795821557,115.0042754597962,1357.743098307401,1357.828080994077,4.549095859835564,4.768981391965759,4.777503222062745,4.875444731419432,4.549095859835563,1583.4460238402244,1331.808530492708,2346.733777690679,2346.775544062257,200.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,3,32,32,0,2.3808604637160897,13.440518874446688,2688.1037748893377,3440.772831858352,6128.87660674769,436.4105858985568,129.42437594756484,1371.9088992569596,1372.088497239165,4.5498935163920455,4.748828686298985,4.78900057035407,4.928021833501464,4.5498935163920455,1596.6334325785283,1342.7572005894035,2362.607073318213,2364.0714976005256,200.0,256.0,v6
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,4,32,32,0,2.3605830357410014,13.555973043733664,2711.194608746733,3470.3290991958183,6181.523707942552,422.7688338287408,113.36479242891072,1356.7422636551782,1356.9160077022389,4.544563923948719,4.764402695182785,4.768991099542701,4.871114596541898,4.544563923948719,1581.632634435664,1327.7262058109045,2345.6479009473696,2345.796972513199,200.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,0,200,200,0,37.92453798511997,5.27363049428504,14062.399394535774,1093.3027059227031,15155.702100458477,276.65602114982903,255.0350995734334,538.3497515460476,570.9656827524304,14.162526803187756,3.614565388609965,81.4461920876056,159.18727858923376,3.401780864607782,905.0159735558556,575.4769823979586,2168.234035884961,2711.066174204455,2666.55,207.315,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,1,200,200,0,37.924048122018576,5.27369861351591,14062.581037870848,1093.3168280610507,15155.8978659319,228.52190139936283,208.0819101538509,423.0974632082507,466.49673000443727,6.171891815006057,3.241370481095816,20.791849587112665,72.57071471773088,3.0842914501452023,798.283060984686,385.6500054243952,1979.1307470295576,2470.432594083245,2666.55,207.315,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,2,200,200,0,38.07642027782276,5.252594612117149,14006.306162940984,1088.9416520110667,15095.24781495205,211.6630311217159,204.00460879318416,377.7987021021544,385.6721220770851,5.600411898292459,3.223338922690771,10.738060803193086,68.80544288083911,3.0473890872358043,774.4853216432966,352.8771884739399,1978.1035144114865,2422.64423054177,2666.55,207.315,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,3,200,200,0,37.91066121868789,5.275560846757558,14067.546775921366,1093.702896945543,15161.249672866908,195.3551588254049,186.5601649042219,294.507293170318,352.43326989002526,4.88025426056164,3.13016203775381,7.45420277288014,46.9850851688534,2.977393770049836,745.3839969355613,319.78855025954545,1899.2072785273197,2319.066516989838,2666.55,207.315,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4,200,200,0,37.91509407525882,5.274944052704021,14065.902063737907,1093.5750262863342,15159.477090024242,191.18018734501675,193.61830200068653,289.9264795240015,341.6886965185404,5.253086269651184,3.1050350213342384,11.112484469973792,45.44486015103759,2.9721194203051398,740.2346684550866,310.1412672549486,1888.51287108846,2307.8414974780712,2666.55,207.315,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,0,128,128,0,7.448505669366568,17.184654974007064,40365.94900324068,4399.271673345808,44765.22067658649,1792.3454832925927,641.2041389849037,5975.922209117562,6068.153001372702,5.723164543294343,5.489066638527255,6.623183811065175,6.706222452022428,5.723164543294343,3251.75244183265,2030.594877433032,7428.046229272149,7431.446415772662,2348.953125,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,1,128,128,0,6.874285897240043,18.62011588016593,43737.77938457788,4766.749665322477,48504.52904990036,1576.2860579452536,1766.1618951242417,4846.572169265696,5462.317293337546,5.591592344674556,5.4885911435692325,6.034891005039361,6.071246208476961,5.591592344674556,3002.1421058372653,3248.1526318006217,6238.451418350437,6853.674268596806,2348.953125,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,2,128,128,0,6.605580512899905,19.377555046075265,45516.968480338015,4960.654091795268,50477.62257213328,1604.8910433455603,1782.7223620843142,3376.7438266426325,3388.9036031113937,5.036544492838753,5.478875727082292,5.833335359781689,5.940842520682981,5.037193954053051,2888.824558540364,3180.9595816303045,4774.186371196993,4776.621007914655,2348.953125,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,3,128,128,0,6.502145110163838,19.685811041023463,46241.04736297157,5039.567626502007,51280.61498947357,1440.7728442129155,1731.214071623981,3491.159540391527,5103.670706404373,5.512783084094397,5.517445855280933,5.663031009665015,5.66501651267868,5.512783084094397,2846.532530656986,3137.536282418296,4930.969458050095,6472.967881136574,2348.953125,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,4,128,128,0,6.492482407949865,19.715109253629635,46309.86749102975,5047.0679689291865,51356.935459958935,1431.4467947951923,1724.6181082446128,3504.113752115518,3508.0818472243845,5.517857025937161,5.510216632711829,5.584291500813056,5.5897973339792015,5.517836063834825,2838.063910130586,3117.7112956065685,4908.74065044336,4912.543639452197,2348.953125,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,0,8,8,0,4.859767720103264,1.6461692123486944,164.61692123486944,421.41931836126577,586.0362395961351,38.9061194146052,40.49845319241285,47.262464254163206,48.31237654667348,2.2225701770023685,2.222380895788471,2.2255744294598307,2.226547870626111,2.222568106843508,605.3831656463444,607.0482525974512,613.5771150467917,614.4967501377687,100.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,1,8,8,0,4.795846830122173,1.668109988365955,166.8109988365955,427.03615702168446,593.84715585828,28.868910623714328,29.28725816309452,30.300007108598948,30.47486299648881,2.230605181486049,2.2218618642392696,2.268987759953241,2.288355080092201,2.2305744842184474,597.3865822888911,595.7579857204109,607.1093848207965,611.8143506767228,100.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,2,8,8,0,4.772916718851775,1.6761239450087382,167.61239450087382,429.087729922237,596.7001244231109,28.141917777247727,28.47654861398041,29.96974082197994,30.216293814592063,2.2224341871712103,2.2218396311954542,2.225761748917208,2.226719700165383,2.2224319679457043,594.5842656074092,595.1484539546072,595.853834412992,595.9112195298076,100.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,3,8,8,0,4.792612900957465,1.6692355851234648,166.92355851234646,427.324309791607,594.2478683039534,28.79229240352288,29.308930039405823,29.936147830449045,30.01739903818816,2.2264308602648635,2.2258949822143594,2.228956171273334,2.2295922071002776,2.226429231841229,596.253442869056,596.6179990209639,597.5364995421842,597.7032424742356,100.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,4,8,8,0,4.77495942497626,1.6754069067382231,167.54069067382233,428.9041681249852,596.4448587988074,27.588469383772463,27.195972856134176,28.966573835350573,29.14578836876899,2.22528764540267,2.2244760821409084,2.228632129260976,2.229756558317201,2.2252853158194537,594.7580642532557,594.5736852008849,595.8353925962001,596.2038232479244,100.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,0,32,32,0,1.4503256399184463,22.064010398243664,4412.802079648733,5648.386661950378,10061.188741599111,131.99670493486337,136.79303973913193,138.92892769072205,139.1575260879472,5.106343736748814,5.084146615848237,5.125553692672767,5.274470027298759,5.106343736748814,1434.1143578058109,1433.8965001516044,1436.2878092797473,1436.570264720358,200.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,1,32,32,0,1.44966883584857,22.07400697916546,4414.801395833092,5650.945786666358,10065.74718249945,130.42211244464852,131.30019046366215,133.8534744689241,134.0755698597059,5.1105643345805465,5.108267639526257,5.113322240592656,5.216018298129533,5.110564334580547,1433.616017762688,1433.7175365071744,1436.040229909122,1436.5260240528733,200.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,2,32,32,0,1.4460914707742631,22.128614023887877,4425.722804777574,5664.925190115296,10090.64799489287,126.41076541331132,127.22383765503764,129.41614643204957,129.5126709435135,5.110471830281028,5.108776932363124,5.113311798549166,5.207756231246772,5.110471830281028,1429.5810821349733,1429.4751402921977,1432.041799928993,1432.3022934189066,200.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,3,32,32,0,1.4509427109733224,22.054626800898117,4410.925360179623,5645.984461029917,10056.90982120954,130.16452697047498,131.1338373925537,133.43746315222234,133.64276458509266,5.112489450017593,5.110313974357411,5.115742269793854,5.218820810993659,5.112489450017593,1433.8493367249612,1433.5001709405333,1437.331971200183,1437.5781489443034,200.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,4,32,32,0,1.4629492899402976,21.873622154945583,4374.724430989117,5599.647271666069,9974.371702655186,142.78275343531277,143.520767102018,146.2464382406324,146.4312671078369,5.114643408816454,5.110101182671154,5.114047970695823,5.216532972476939,5.114643408816455,1447.0168226835085,1446.81375217624,1450.0202598050237,1450.6701630353928,200.0,256.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,0,4,4,0,0.340565029066056,11.745187140821084,46980.74856328434,375.8459885062747,47356.594551790615,213.6311827925965,228.4760444890708,230.60904850717637,230.6823731167242,3.7224744934768927,3.2356725179500154,4.958439418565361,5.193477144104339,3.722474493476892,329.0278920903802,328.9100946858525,329.58213267847896,329.66944394633174,4000.0,32.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,1,4,4,0,0.3108925893902778,12.866179949302731,51464.71979721092,411.7177583776874,51876.43755558861,190.6161023071036,198.4320250339806,199.7249621199444,199.88881072495133,3.5061508627428166,3.2482652309080287,4.171471037871895,4.301222224809951,3.5061508627428166,299.3067790521309,299.1282471921295,299.8818011255935,299.9875977868214,4000.0,32.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,2,4,4,0,0.2942985720001161,13.591639173833377,54366.5566953335,434.932453562668,54801.489148896166,175.99628737661988,184.27674332633612,184.64415180496871,184.67501408420503,3.4365358559655084,3.1630442207378726,4.109211402734921,4.242455265634963,3.436535855965509,282.52889891155064,282.35432342626154,283.18597830366343,283.2753447582945,4000.0,32.0,v6
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_long_prefill,3,4,4,0,0.2682860651984811,14.909458666967122,59637.83466786848,477.1026773429479,60114.93734521143,156.50235232897103,157.19803073443472,157.62047041207552,157.66182269901037,3.205612147857826,3.1753099418335387,3.2802970726944265,3.29501791721991,3.205612147857825,255.8763289125636,255.88961318135264,256.1833977000788,256.197342784144,4000.0,32.0,v6
